ТИК;УИК;Избиратели;Бюллетени;Вне участка;Действительные;Недействительные;Кандидат А;Кандидат Б
0100;0001;1000;620;40;600;20;360;240
0100;0002;980;700;55;680;20;410;270
0100;0003;1100;500;20;490;10;250;240
0100;0004;900;810;90;790;20;500;290
0100;0005;1050;640;30;620;20;310;310
0100;0006;1200;720;60;700;20;420;280
0100;0007;800;480;15;470;10;200;270
0100;0008;950;760;80;740;20;480;260
0100;0009;1150;690;45;670;20;335;335
0100;0010;870;520;25;500;20;220;280
0100;0011;1020;830;100;810;20;520;290
0100;0012;990;610;35;590;20;300;290
0200;0001;1300;780;70;760;20;400;360
0200;0002;880;440;10;430;10;180;250
0200;0003;1010;900;120;880;20;600;280
0200;0004;970;650;40;630;20;315;315
0200;0005;1080;710;50;690;20;410;280
0200;0006;860;580;28;560;20;240;320
0200;0007;1250;800;75;780;20;450;330
0200;0008;940;560;22;540;20;270;270
0200;0009;1120;670;48;650;20;390;260
0200;0010;910;730;88;710;20;470;240
0200;0011;1040;600;33;580;20;290;290
0200;0012;890;510;18;500;10;210;290
